,Unnamed: 0,Simulated River Discharge,Observed River Discharge,Date
71,71,47.627514774840336,31.399999795397743,2008-03-13
72,72,42.01562956625345,32.0,2008-03-14
73,73,51.071772766007655,31.500001193513157,2008-03-15
74,74,48.57803683454395,32.20000006820075,2008-03-16
75,75,45.19433019871312,32.09999867008534,2008-03-17
76,76,44.16939839093967,31.599999863598494,2008-03-18
77,77,49.22229932696088,31.199999727196992,2008-03-19
78,78,66.21535137538751,32.09999867008534,2008-03-20
79,79,66.72045159809706,30.39999945439399,2008-03-21
80,80,48.224309544115485,29.39999911339023,2008-03-22
81,81,47.49742047707108,29.59999918159098,2008-03-23
82,82,52.9900034748283,30.99999965899624,2008-03-24
83,83,53.56932793956322,30.59999952259474,2008-03-25
84,84,45.13728163398089,32.09999867008534,2008-03-26
85,85,55.19699071003461,30.89999826088083,2008-03-27
86,86,59.684578343737925,30.79999959079549,2008-03-28
87,87,54.12901058782569,30.39999945439399,2008-03-29
88,88,55.97408644240668,30.89999826088083,2008-03-30
89,89,59.99643582871927,30.79999959079549,2008-03-31
90,90,65.71202982828073,30.39999945439399,2008-04-01
91,91,54.40238102464127,31.500001193513157,2008-04-02
92,92,56.98233361829881,30.29999805627858,2008-04-03
93,93,59.20403039161894,31.500001193513157,2008-04-04
94,94,47.13334849663378,30.79999959079549,2008-04-05
95,95,56.0425381728132,42.29999942029361,2008-04-06
96,96,51.79845450276707,33.299999079289854,2008-04-07
97,97,64.09410066908347,33.000000341003755,2008-04-08
98,98,47.658701614550495,34.09999935209286,2008-04-09
99,99,51.20055760934541,34.00000068200752,2008-04-10
100,100,48.89330981316745,36.70000023870263,2008-04-11
101,101,52.42884769033039,45.59999918159098,2008-04-12
102,102,55.54412707982455,40.0,2008-04-13
103,103,53.28064779801938,37.79999924979173,2008-04-14
104,104,49.31679828843394,37.79999924979173,2008-04-15
105,105,45.610038332232456,40.0,2008-04-16
106,106,52.78695074098412,43.09999969309662,2008-04-17
107,107,60.56668140939581,41.400000477405264,2008-04-18
108,108,58.60228151974463,41.400000477405264,2008-04-19
109,109,48.19457401640023,42.49999948849436,2008-04-20
110,110,51.518002099901146,41.00000034100376,2008-04-21
111,111,60.008057236798805,44.09999730607031,2008-04-22
112,112,44.07749651408909,48.09999867008534,2008-04-23
113,113,59.93278543122824,52.90000030690338,2008-04-24
114,114,59.77786605986184,57.59999781757595,2008-04-25
115,115,59.72147222234536,60.59999611255716,2008-04-26
116,116,50.17696799236425,59.89999996589962,2008-04-27
117,117,54.62591580821813,57.99999795397745,2008-04-28
118,118,57.18948930936168,53.79999924979173,2008-04-29
119,119,65.49336185034095,60.59999611255716,2008-04-30
120,120,57.83949157703667,55.09999832908159,2008-05-01
121,121,54.21351404713831,52.400001500416536,2008-05-02
122,122,54.56420776813381,55.99999727196993,2008-05-03
123,123,57.41219477179858,49.400003205435326,2008-05-04
124,124,57.85559786654409,51.799998567784215,2008-05-05
125,125,67.02365577171027,51.09999696506655,2008-05-06
126,126,61.81136149501504,48.89999894288835,2008-05-07
127,127,63.78230865682371,54.199999386193234,2008-05-08
128,128,59.6540789676043,52.90000030690338,2008-05-09
129,129,65.08539041008771,50.20000347823834,2008-05-10
130,130,61.38005994164062,52.90000030690338,2008-05-11
131,131,55.37694248528313,55.59999713556843,2008-05-12
132,132,52.98247411184719,50.40000081840902,2008-05-13
133,133,60.48527699223773,54.199999386193234,2008-05-14
134,134,58.79036282458869,58.50000221652443,2008-05-15
135,135,66.11139160564689,62.099997988077824,2008-05-16
136,136,65.77442533194159,62.30000078430864,2008-05-17
137,137,61.59353375033546,70.19999938619324,2008-05-18
138,138,57.54905458413057,63.5999998635985,2008-05-19
139,139,56.89632428638996,61.00000170501879,2008-05-20
140,140,63.53819361443183,57.0999990110891,2008-05-21
141,141,64.91439748557468,57.499999147490605,2008-05-22
142,142,62.890526540493006,60.09999730607031,2008-05-23
143,143,63.31816162145923,62.39999945439399,2008-05-24
144,144,64.38732025265651,62.900003716940965,2008-05-25
145,145,71.14049320737564,69.59999645356092,2008-05-26
146,146,74.7952896468872,70.40000218242405,2008-05-27
147,147,68.26093743979152,70.10000071610789,2008-05-28
148,148,76.86471869406472,70.10000071610789,2008-05-29
149,149,83.52162492382828,68.69999751067256,2008-05-30
150,150,75.7945561478033,63.00000238702631,2008-05-31
151,151,71.60531679419638,62.49999812447933,2008-06-01
152,152,77.79703933717053,63.79999720376918,2008-06-02
153,153,76.6517031944209,68.19999870418572,2008-06-03
154,154,84.80045994586906,75.49999982949812,2008-06-04
155,155,85.71457917237706,76.59999611255715,2008-06-05
156,156,92.09729655630537,92.19999597615563,2008-06-06
157,157,87.88439972596937,104.00000272803008,2008-06-07
158,158,107.03126424756329,114.9999982949812,2008-06-08
159,159,127.29273092518751,160.9999976129737,2008-06-09
160,160,154.744395517983,147.9999959079549,2008-06-10
161,161,159.16107619422073,188.99999624895867,2008-06-11
162,162,200.4831805011323,246.99999965899624,2008-06-12
163,163,235.16436483446483,200.00000272803007,2008-06-13
164,164,224.33288514072717,196.99999897698876,2008-06-14
165,165,247.84686748832655,290.99998192680084,2008-06-15
166,166,292.7677890578032,246.99999965899624,2008-06-16
167,167,327.6327553205964,220.00000954810525,2008-06-17
168,168,299.1013364278288,196.99999897698876,2008-06-18
169,169,310.390645039299,275.00002011922174,2008-06-19
170,170,321.797848198085,319.0000023870263,2008-06-20
171,171,286.6613883831613,286.99999147490604,2008-06-21
172,172,265.771116231472,237.99998840587224,2008-06-22
173,173,281.2182263780729,260.9999880648685,2008-06-23
174,174,330.1481299865406,243.00000920710147,2008-06-24
175,175,315.5491971237015,239.0000187552067,2008-06-25
176,176,297.66041277140914,227.00000375104133,2008-06-26
177,177,360.4784992015397,244.99998260880832,2008-06-27
178,178,354.38460381671865,260.000001364015,2008-06-28
179,179,375.21400816158393,267.99998226780457,2008-06-29
180,180,362.8766340473839,243.00000920710147,2008-06-30
181,181,393.7595493839938,285.0000180731992,2008-07-01
182,182,365.52419813818767,270.9999860188459,2008-07-02
183,183,339.8508817845682,326.99998329081586,2008-07-03
184,184,296.9486588151688,283.9999877238647,2008-07-04
185,185,299.6480118287384,349.9999829498121,2008-07-05
186,186,295.68285286472144,342.999988746876,2008-07-06
187,187,303.03722908530176,292.0000122761353,2008-07-07
188,188,272.8138641215965,262.00001841420294,2008-07-08
189,189,284.7973363514439,230.00000750208267,2008-07-09
190,190,283.7997721412888,243.9999959079549,2008-07-10
191,191,290.57550044859045,299.00000647907143,2008-07-11
192,192,278.2117626518362,299.00000647907143,2008-07-12
193,193,315.7723936315502,344.00001909621045,2008-07-13
194,194,347.31182577163185,315.0000119351315,2008-07-14
195,195,331.4448390615713,312.0000081840902,2008-07-15
196,196,298.34353332408074,342.00000204602253,2008-07-16
197,197,313.5342522929945,361.000011253124,2008-07-17
198,198,321.29167858758973,380.0000204602255,2008-07-18
199,199,296.5424224020373,361.000011253124,2008-07-19
200,200,288.76011647324367,338.0000115941278,2008-07-20
201,201,294.67906874601664,358.00000750208267,2008-07-21
202,202,318.0451482155785,397.0000126171391,2008-07-22
203,203,272.34005985979974,361.000011253124,2008-07-23
204,204,272.9408593772112,365.9999884058722,2008-07-24
205,205,282.5543500314917,371.0000092071015,2008-07-25
206,206,305.5269820928697,397.0000126171391,2008-07-26
207,207,315.7970768475839,445.0000289853194,2008-07-27
208,208,358.6716703284787,472.0000190962105,2008-07-28
209,209,343.09701932025,387.0000146631616,2008-07-29
210,210,314.08206255441144,424.0000027280301,2008-07-30
211,211,312.43365584332105,495.0000187552067,2008-07-31
212,212,290.41456849895945,459.0000173911917,2008-08-01
213,213,298.0313157391308,437.9999911339023,2008-08-02
214,214,279.78847673280205,432.0000272803006,2008-08-03
215,215,290.2051649111225,469.0000153451691,2008-08-04
216,216,308.9280717362786,412.00003137234575,2008-08-05
217,217,295.083886583514,386.0000279623082,2008-08-06
218,218,256.79170706140354,420.9999989769887,2008-08-07
219,219,279.09861248980826,468.0000286443157,2008-08-08
220,220,301.111676343785,401.9999897698872,2008-08-09
221,221,322.9408054986174,414.9999914749061,2008-08-10
222,222,287.1361310873007,389.00003171334953,2008-08-11
223,223,298.0224769217182,432.0000272803006,2008-08-12
224,224,331.0931632497522,458.00003069033824,2008-08-13
225,225,311.3499513558139,508.0000204602255,2008-08-14
226,226,282.71148456327137,518.0000184142029,2008-08-15
227,227,294.00583457430287,568.0000081840902,2008-08-16
228,228,307.7840886964416,508.0000204602255,2008-08-17
229,229,272.8220263875528,478.0000265982931,2008-08-18
230,230,250.28081591287216,522.0000088660977,2008-08-19
231,231,271.9233259869757,494.00003205435326,2008-08-20
232,232,285.90070447966406,491.0000283033119,2008-08-21
233,233,277.77235339310675,473.0000057970639,2008-08-22
234,234,277.8550017919748,436.0000177321954,2008-08-23
235,235,277.89980695777246,410.0000143221578,2008-08-24
236,236,260.3325154926533,468.0000286443157,2008-08-25
237,237,255.3567632468877,479.0000132991466,2008-08-26
238,238,273.5515016270994,383.0000242112668,2008-08-27
239,239,296.0269120165973,438.50002813281,2008-08-28
240,240,329.35907457036086,494.00003205435326,2008-08-29
241,241,340.61839667534974,442.0000252342781,2008-08-30
242,242,307.3571192548113,361.9999979539775,2008-08-31
243,243,285.55086190404904,315.0000119351315,2008-09-01
244,244,270.2788912876609,318.0000156861729,2008-09-02
245,245,256.3679457831305,285.0000180731992,2008-09-03
246,246,246.529294439354,277.99998022178204,2008-09-04
247,247,238.79391062768903,250.99999011089105,2008-09-05
248,248,218.6723537000101,239.0000187552067,2008-09-06
249,249,204.6075472997788,220.99999624895867,2008-09-07
250,250,196.45796122719068,217.99999249791733,2008-09-08
251,251,170.05578071275923,214.999988746876,2008-09-09
252,252,177.30173410641157,203.99999317992484,2008-09-10
253,253,184.2853819531945,203.0000064790714,2008-09-11
254,254,183.37016060254,195.9999904518948,2008-09-12
255,255,163.30154928237465,250.0000034100376,2008-09-13
256,256,164.81571508999602,279.99999727197,2008-09-14
257,257,175.42410739708762,263.00000511505635,2008-09-15
258,258,177.535602667877,207.00000784308645,2008-09-16
259,259,172.68575446569997,203.0000064790714,2008-09-17
260,260,156.2206526198125,230.00000750208267,2008-09-18
261,261,162.6772668821583,240.0000054560601,2008-09-19
262,262,177.59169096602614,250.49999676046428,2008-09-20
263,263,177.03617674770393,260.9999880648685,2008-09-21
264,264,158.3846133648239,224.0,2008-09-22
265,265,148.0413201073889,198.00000750208267,2008-09-23
266,266,149.50413347705506,188.99999624895867,2008-09-24
267,267,153.78989053438357,195.00000375104133,2008-09-25
268,268,146.19773921328388,190.00000477405263,2008-09-26
269,269,128.8035794482491,169.00000034100376,2008-09-27
270,270,135.17239479096298,160.9999976129737,2008-09-28
271,271,130.34875750165642,164.00000136401502,2008-09-29
272,272,131.0530912161183,159.0000023870263,2008-09-30
273,273,108.51806245756634,150.99999965899624,2008-10-01
274,274,121.11476856586437,151.99999727196993,2008-10-02
275,275,133.51194109910284,144.00000545606014,2008-10-03
276,276,119.54543107819592,141.9999993179925,2008-10-04
277,277,103.26048833784198,140.0000040920451,2008-10-05
278,278,125.7391505391781,142.99999693096618,2008-10-06
279,279,114.2112647863492,141.0000017050188,2008-10-07
280,280,101.93820670897614,137.00000034100376,2008-10-08
281,281,94.43306863484942,130.49999948849435,2008-10-09
282,282,101.88397347127164,123.99999863598497,2008-10-10
283,283,99.83639048885958,123.00000102301128,2008-10-11
284,284,100.07370728032794,122.00000341003758,2008-10-12
285,285,98.42399111480609,117.00000443304886,2008-10-13
286,286,94.4177807543617,114.9999982949812,2008-10-14
287,287,86.82221393961983,114.00000068200752,2008-10-15
288,288,77.33978876181195,110.99999693096618,2008-10-16
289,289,70.99500190791603,109.99999931799248,2008-10-17
290,290,72.87325060809495,104.00000272803008,2008-10-18
291,291,66.90317505189225,101.99999658996242,2008-10-19
292,292,61.80173700494353,101.99999658996242,2008-10-20
293,293,65.5342386528442,99.5999957715534,2008-10-21
294,294,65.99292962807743,94.399999454394,2008-10-22
295,295,61.78295724597181,93.69999785167632,2008-10-23
296,296,66.80997463273043,91.09999969309662,2008-10-24
297,297,66.07632005112329,90.80000368284058,2008-10-25
298,298,55.92892117664029,89.19999768117444,2008-10-26
299,299,42.39914694499848,86.99999965899624,2008-10-27
300,300,47.13000938783346,85.19999631715942,2008-10-28
301,301,43.45695697112278,83.9000026939297,2008-10-29
302,302,43.52775480738573,81.60000054560601,2008-10-30
303,303,47.5690694587145,79.30000385334247,2008-10-31
304,304,38.58807803120799,78.69999546465002,2008-11-01
305,305,33.38999133509451,77.59999918159097,2008-11-02
306,306,34.255551626434475,76.4000042284466,2008-11-03
307,307,44.23026619776377,77.30000317133495,2008-11-04
308,308,37.10840543573631,76.6999947826425,2008-11-05
309,309,49.94807535773852,73.4999991474906,2008-11-06
310,310,45.62806515490608,73.4999991474906,2008-11-07
311,311,40.377305654285614,72.30000419434623,2008-11-08
312,312,36.56320317106215,70.59999952259474,2008-11-09
313,313,38.01659938094178,70.00000204602254,2008-11-10
314,314,39.10984106155834,70.9000009889109,2008-11-11
315,315,42.63477235782616,70.00000204602254,2008-11-12
316,316,42.22944165067644,68.40000150041654,2008-11-13
317,317,31.99674273210165,68.10000003410038,2008-11-14
318,318,22.38113512649023,65.09999628305904,2008-11-15
319,319,33.879007092537165,64.0,2008-11-16
320,320,28.69751773134292,62.70000092071015,2008-11-17
321,321,32.257880682103,63.50000119351316,2008-11-18
322,322,40.52656163523578,62.2000021142233,2008-11-19
323,323,38.411541749601625,61.19999904518948,2008-11-20
324,324,29.54771375735332,59.700002625728935,2008-11-21
325,325,25.52980560398756,59.49999982949812,2008-11-22
326,326,38.4733479987683,58.20000075020827,2008-11-23
327,327,32.38786585866963,56.50000153451691,2008-11-24
328,328,35.85556308416075,55.99999727196993,2008-11-25
329,329,38.2078342885417,55.09999832908159,2008-11-26
330,330,34.04649722644593,55.3000011253124,2008-11-27
331,331,27.95213262045361,55.09999832908159,2008-11-28
332,332,23.372130240247376,54.00000204602255,2008-11-29
333,333,35.944376830977056,53.79999924979173,2008-11-30
334,334,35.622742086240535,52.59999884058722,2008-12-01
335,335,39.57354069999205,52.400001500416536,2008-12-02
336,336,34.91026793006286,53.79999924979173,2008-12-03
337,337,32.64891651170888,52.19999870418572,2008-12-04
338,338,28.967221695750307,52.59999884058722,2008-12-05
339,339,29.05294731253233,51.50000255752818,2008-12-06
340,340,32.78758773600444,49.69999921569136,2008-12-07
341,341,46.213554967589296,52.400001500416536,2008-12-08
342,342,50.68952119321307,52.00000136401504,2008-12-09
343,343,27.699113287927545,52.59999884058722,2008-12-10
344,344,23.958907683121577,49.69999921569136,2008-12-11
345,345,44.30288635811056,48.49999880648684,2008-12-12
346,346,29.93359906619531,48.30000146631616,2008-12-13
347,347,38.28520122120266,47.10000105711165,2008-12-14
348,348,36.1239139456556,46.2000021142233,2008-12-15
349,349,48.367225583193154,45.99999931799248,2008-12-16
350,350,41.535812726192056,45.59999918159098,2008-12-17
351,351,36.036966171404174,45.59999918159098,2008-12-18
352,352,33.46074552287641,45.20000177321954,2008-12-19
353,353,35.99145171778938,44.79999890878798,2008-12-20
354,354,34.99555706203438,44.59999884058722,2008-12-21
355,355,46.25128907945695,43.59999849958346,2008-12-22
356,356,37.83649483600959,43.40000115941278,2008-12-23
357,357,24.35451569111743,42.69999955669511,2008-12-24
358,358,23.908766490515493,42.29999942029361,2008-12-25
359,359,31.794191955789543,42.09999935209286,2008-12-26
360,360,33.44950603900605,41.400000477405264,2008-12-27
361,361,43.25598845224873,41.400000477405264,2008-12-28
362,362,34.63741036289961,40.29999873828609,2008-12-29
363,363,34.21731555703475,40.49999880648684,2008-12-30
364,364,30.553429321344552,40.0,2008-12-31
365,365,39.50831895718323,39.59999713556843,2009-01-01
366,366,34.717123401417005,39.09999832908159,2009-01-02
367,367,41.45830393596768,38.2000021142233,2009-01-03
368,368,36.5786001727525,38.2000021142233,2009-01-04
369,369,32.29123903374539,37.99999931799248,2009-01-05
370,370,30.623888881879367,37.99999931799248,2009-01-06
371,371,30.05637133126844,37.50000051150564,2009-01-07
372,372,33.22135542855818,36.70000023870263,2009-01-08
373,373,34.90472457296952,36.50000017050188,2009-01-09
374,374,35.27512558315905,36.200001432215785,2009-01-10
375,375,29.84564737687974,36.400001500416536,2009-01-11
376,376,34.66560728165785,36.000001364015034,2009-01-12
377,377,32.159420620974664,35.90000269392969,2009-01-13
378,378,36.61225315164199,36.50000017050188,2009-01-14
379,379,37.43308466202606,36.200001432215785,2009-01-15
380,380,42.297576929595344,36.70000023870263,2009-01-16
381,381,29.3526705197818,35.599998499583464,2009-01-17
382,382,27.32412918722777,34.79999822678046,2009-01-18
383,383,24.045233466518035,34.40000081840902,2009-01-19
384,384,30.482751518404484,34.29999942029361,2009-01-20
385,385,32.52602421331285,34.40000081840902,2009-01-21
386,386,32.592708180236855,34.79999822678046,2009-01-22
387,387,30.12569603129596,34.29999942029361,2009-01-23
388,388,34.761350224840825,34.40000081840902,2009-01-24
389,389,36.78280959134451,34.59999815857971,2009-01-25
390,390,36.04118916194575,34.09999935209286,2009-01-26
391,391,33.78231479489136,33.499999147490605,2009-01-27
392,392,38.89311544102527,33.299999079289854,2009-01-28
393,393,35.83113084689306,33.000000341003755,2009-01-29
394,394,26.4966085471228,32.900001670918414,2009-01-30
395,395,30.297911113278374,33.000000341003755,2009-01-31
396,396,41.838198490785565,32.09999867008534,2009-02-01
397,397,34.29592647140564,32.59999747657219,2009-02-02
398,398,34.94937696908357,32.20000006820075,2009-02-03
399,399,34.98150225113631,32.09999867008534,2009-02-04
400,400,42.840596770217005,32.09999867008534,2009-02-05
401,401,33.05136641910931,32.09999867008534,2009-02-06
402,402,26.250060101912386,31.79999993179925,2009-02-07
403,403,36.8267526996415,31.199999727196992,2009-02-08
404,404,42.0597036199936,31.599999863598494,2009-02-09
405,405,31.332085486914156,31.500001193513157,2009-02-10
406,406,31.492286324487583,31.199999727196992,2009-02-11
407,407,38.396668529683865,30.59999952259474,2009-02-12
408,408,36.51525531462882,32.09999867008534,2009-02-13
409,409,27.362343432386968,31.399999795397743,2009-02-14
410,410,32.20883070152316,30.59999952259474,2009-02-15
411,411,36.19842190280779,30.39999945439399,2009-02-16
412,412,39.34007588697635,30.39999945439399,2009-02-17
413,413,35.241036119459075,30.29999805627858,2009-02-18
414,414,38.54111226559828,29.59999918159098,2009-02-19
415,415,38.59876099694495,30.29999805627858,2009-02-20
416,416,41.447708267192816,29.999999317992483,2009-02-21
417,417,35.9357562559697,29.70000057970639,2009-02-22
418,418,35.94161606455065,29.39999911339023,2009-02-23
419,419,36.7857776880559,29.10000037510413,2009-02-24
420,420,40.3979295615817,29.59999918159098,2009-02-25
421,421,33.2285028673301,29.10000037510413,2009-02-26
422,422,32.08902653316142,29.39999911339023,2009-02-27
423,423,30.807125205326887,28.999998976988724,2009-02-28
424,424,32.833342256265006,28.700000238702632,2009-03-01
425,425,32.42087502246362,28.50000017050188,2009-03-02
426,426,38.59346861861765,28.799998908787973,2009-03-03
427,427,36.47095210636317,29.39999911339023,2009-03-04
428,428,39.5487483627557,29.39999911339023,2009-03-05
429,429,40.206618269139945,28.50000017050188,2009-03-06
430,430,39.55508830462821,29.300000443304885,2009-03-07
431,431,36.19164547612479,29.39999911339023,2009-03-08
432,432,40.35766383781316,28.999998976988724,2009-03-09
433,433,37.66303577231725,28.700000238702632,2009-03-10
434,434,31.522032764323097,27.699999897698877,2009-03-11
435,435,34.00809747524227,27.00000102301128,2009-03-12
436,436,39.94833929464737,27.699999897698877,2009-03-13
437,437,42.73379984920814,26.799998226780456,2009-03-14
438,438,45.06456326455174,27.200001091212027,2009-03-15
439,439,40.81345218905658,27.200001091212027,2009-03-16
440,440,30.1811732507104,26.799998226780456,2009-03-17
441,441,39.98504766721034,26.799998226780456,2009-03-18
442,442,35.50098464835181,26.40000081840902,2009-03-19
443,443,35.13294065613897,26.29999942029361,2009-03-20
444,444,47.0698290445859,26.499999488494364,2009-03-21
445,445,47.7023500956004,26.00000068200752,2009-03-22
446,446,32.46151175832109,26.00000068200752,2009-03-23
447,447,33.49411478663907,26.40000081840902,2009-03-24
448,448,37.76551149370217,26.40000081840902,2009-03-25
449,449,45.65944841278096,30.89999826088083,2009-03-26
450,450,46.657623701670815,29.39999911339023,2009-03-27
451,451,48.42908639296114,27.699999897698877,2009-03-28
452,452,45.90913954862697,28.600001568617287,2009-03-29
453,453,40.43828258231234,32.0,2009-03-30
454,454,40.2164610016167,31.500001193513157,2009-03-31
455,455,49.53189800304789,29.70000057970639,2009-04-01
456,456,40.44268016677812,28.799998908787973,2009-04-02
457,457,52.8657362492792,32.900001670918414,2009-04-03
458,458,46.80176189821788,31.599999863598494,2009-04-04
459,459,60.56888565768883,34.09999935209286,2009-04-05
460,460,41.56643213564857,34.90000235292593,2009-04-06
461,461,49.15743768412072,37.59999918159098,2009-04-07
462,462,47.77844031019066,36.000001364015034,2009-04-08
463,463,57.07228222562241,36.90000030690338,2009-04-09
464,464,40.10277853272221,30.39999945439399,2009-04-10
465,465,51.37157235809896,28.50000017050188,2009-04-11
466,466,44.54833267917446,34.90000235292593,2009-04-12
467,467,53.54692535666435,32.40000286443157,2009-04-13
468,468,50.75008346066982,34.90000235292593,2009-04-14
469,469,68.16413602094309,37.79999924979173,2009-04-15
470,470,60.16671946541523,47.79999720376918,2009-04-16
471,471,49.07229040971261,46.70000092071015,2009-04-17
472,472,38.51569793750697,46.15000277918063,2009-04-18
473,473,57.023035826877845,45.59999918159098,2009-04-19
474,474,46.7319025042975,46.900003716940965,2009-04-20
475,475,49.540365808371575,54.69999819268008,2009-04-21
476,476,52.27302261298222,61.90000064790714,2009-04-22
477,477,57.80793372523759,28.50000017050188,2009-04-23
478,478,48.6949602031564,45.59999918159098,2009-04-24
479,479,50.21391643157299,44.09999730607031,2009-04-25
480,480,45.12153544444213,46.900003716940965,2009-04-26
481,481,59.850093383879184,45.59999918159098,2009-04-27
482,482,52.45482944867536,46.900003716940965,2009-04-28
483,483,57.57750248165485,54.299998056278575,2009-04-29
484,484,51.159964521969,50.80000095481052,2009-04-30
485,485,54.60257478297668,57.99999795397745,2009-05-01
486,486,51.68015620700156,56.09999594205528,2009-05-02
487,487,56.66037150995441,62.49999812447933,2009-05-03
488,488,68.93043966637556,46.900003716940965,2009-05-04
489,489,66.97787942720916,45.59999918159098,2009-05-05
490,490,64.80641114345721,46.900003716940965,2009-05-06
491,491,61.352659607661536,44.50000017050188,2009-05-07
492,492,61.9133898194692,45.59999918159098,2009-05-08
493,493,65.17082139962264,40.49999880648684,2009-05-09
494,494,55.59537039657714,41.400000477405264,2009-05-10
495,495,67.57703121446102,44.90000030690338,2009-05-11
496,496,62.51355643390546,42.79999822678046,2009-05-12
497,497,68.0058993650169,40.900001670918414,2009-05-13
498,498,61.527024377335664,38.599999522594736,2009-05-14
499,499,70.48068094358467,45.70000057970639,2009-05-15
500,500,69.58054014313292,41.400000477405264,2009-05-16
501,501,66.70542560849563,45.99999931799248,2009-05-17
502,502,71.19773819027259,49.900002011922176,2009-05-18
503,503,64.39567893677756,56.60000020460225,2009-05-19
504,504,68.39117359512419,60.200001432215785,2009-05-20
505,505,76.22745087073605,58.60000088660977,2009-05-21
506,506,77.9333535434894,64.59999747657218,2009-05-22
507,507,80.40490513445948,64.09999867008534,2009-05-23
508,508,78.83262137432017,64.80000572886314,2009-05-24
509,509,72.6215079936396,63.10000105711165,2009-05-25
510,510,74.15621041159494,67.5999957715534,2009-05-26
511,511,97.04723072552984,86.5000008525094,2009-05-27
512,512,106.94932513651231,65.09999628305904,2009-05-28
513,513,79.4095015241163,56.50000153451691,2009-05-29
514,514,94.55694302406908,54.79999686276543,2009-05-30
515,515,93.67360688882152,52.19999870418572,2009-05-31
516,516,91.93597177034488,49.299999079289854,2009-06-01
517,517,82.74503114898829,59.49999982949812,2009-06-02
